flow_id,FLOW_START_MILLISECONDS,FLOW_END_MILLISECONDS,IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,mock_prob,Label,Attack
d02-benign-monitoring-portal-052,1777777440000,1777777440430,10.42.50.9,50913,203.0.113.10,443,6,0.160,Benign,
d02-benign-patient-portal-https-053,1777778280000,1777778280700,198.51.100.34,50924,203.0.113.10,443,6,0.165,Benign,
d02-benign-patient-portal-http-054,1777779120000,1777779120520,198.51.100.52,50935,203.0.113.10,80,6,0.205,Benign,
d02-attack-context-workstation-backup-smb-055,1777779960000,1777779960640,10.42.100.45,50946,10.42.40.12,445,6,0.423,Malicious,Bot
d02-benign-app-db-query-056,1777780800000,1777780800760,10.42.20.15,50957,10.42.30.25,5432,6,0.100,Benign,
d02-benign-admin-jumpbox-ssh-057,1777781640000,1777781640900,10.42.50.9,50968,10.42.50.8,22,6,0.115,Benign,
d02-benign-employee-vpn-058,1777782480000,1777782480820,192.0.2.28,50979,203.0.113.20,443,6,0.170,Benign,
d02-benign-internal-dns-059,1777783320000,1777783320090,10.42.100.41,53058,10.42.60.5,53,17,0.050,Benign,
d02-benign-cloud-update-060,1777784160000,1777784161300,10.42.20.15,51001,52.95.110.5,443,6,0.170,Benign,
d02-benign-staff-saas-061,1777785000000,1777785001500,10.42.100.48,51012,198.51.100.150,443,6,0.175,Benign,
d02-benign-time-sync-062,1777785840000,1777785840080,10.42.100.53,12361,129.6.15.28,123,17,0.030,Benign,
d02-benign-monitoring-portal-063,1777786680000,1777786680430,10.42.50.9,51034,203.0.113.10,443,6,0.235,Benign,
d02-attack-ml-dns-tunnel-burst-064,1777787520000,1777787525200,10.42.100.46,51045,8.8.8.8,53,17,0.975,Malicious,Bot
d02-benign-patient-portal-http-065,1777788360000,1777788360520,198.51.100.63,51056,203.0.113.10,80,6,0.080,Benign,
d02-benign-office-ehr-api-066,1777789200000,1777789200650,10.42.100.48,51067,10.42.20.15,8443,6,0.130,Benign,
d02-benign-app-db-query-067,1777790040000,1777790040760,10.42.20.15,51078,10.42.30.25,5432,6,0.175,Benign,
d02-benign-admin-jumpbox-ssh-068,1777790880000,1777790880900,10.42.50.9,51089,10.42.50.8,22,6,0.190,Benign,
d02-benign-employee-vpn-069,1777791720000,1777791720820,192.0.2.39,51100,203.0.113.20,443,6,0.245,Benign,
d02-benign-internal-dns-070,1777792560000,1777792560090,10.42.100.52,53069,10.42.60.5,53,17,0.035,Benign,
d02-benign-cloud-update-071,1777793400000,1777793401300,10.42.20.15,51122,52.95.110.5,443,6,0.245,Benign,
d02-benign-staff-saas-072,1777794240000,1777794241500,10.42.100.59,51133,198.51.100.150,443,6,0.050,Benign,
d02-attack-context-dmz-to-db-unusual-073,1777795080000,1777795080880,203.0.113.10,51144,10.42.30.25,5432,6,0.523,Malicious,SQL_Injection
d02-benign-monitoring-portal-074,1777795920000,1777795920430,10.42.50.9,51155,203.0.113.10,443,6,0.110,Benign,
d02-benign-patient-portal-https-075,1777796760000,1777796760700,198.51.100.56,51166,203.0.113.10,443,6,0.115,Benign,
d02-benign-patient-portal-http-076,1777797600000,1777797600520,198.51.100.29,51177,203.0.113.10,80,6,0.155,Benign,
d02-benign-office-ehr-api-077,1777798440000,1777798440650,10.42.100.59,51188,10.42.20.15,8443,6,0.205,Benign,
d02-benign-app-db-query-078,1777799280000,1777799280760,10.42.20.15,51199,10.42.30.25,5432,6,0.250,Benign,
d02-benign-admin-jumpbox-ssh-079,1777800120000,1777800120900,10.42.50.9,51210,10.42.50.8,22,6,0.265,Benign,
d02-benign-employee-vpn-080,1777800960000,1777800960820,192.0.2.50,51221,203.0.113.20,443,6,0.120,Benign,
d02-benign-internal-dns-081,1777801800000,1777801800090,10.42.100.63,53080,10.42.60.5,53,17,0.065,Benign,
d02-attack-ml-backup-exfil-082,1777802640000,1777802648200,10.42.40.12,51243,198.51.100.123,443,6,0.984,Malicious,Infilteration
d02-benign-staff-saas-083,1777803480000,1777803481500,10.42.100.20,51254,198.51.100.150,443,6,0.125,Benign,
d02-benign-time-sync-084,1777804320000,1777804320080,10.42.100.25,12383,129.6.15.28,123,17,0.030,Benign,
d02-benign-monitoring-portal-085,1777805160000,1777805160430,10.42.50.9,51276,203.0.113.10,443,6,0.185,Benign,
d02-benign-patient-portal-https-086,1777806000000,1777806000700,198.51.100.22,51287,203.0.113.10,443,6,0.190,Benign,
d02-benign-patient-portal-http-087,1777806840000,1777806840520,198.51.100.40,51298,203.0.113.10,80,6,0.230,Benign,
d02-benign-office-ehr-api-088,1777807680000,1777807680650,10.42.100.20,51309,10.42.20.15,8443,6,0.080,Benign,
d02-benign-app-db-query-089,1777808520000,1777808520760,10.42.20.15,51320,10.42.30.25,5432,6,0.125,Benign,
d02-benign-admin-jumpbox-ssh-090,1777809360000,1777809360900,10.42.50.9,51331,10.42.50.8,22,6,0.140,Benign,
d02-attack-context-jumpbox-ssh-probe-091,1777810200000,1777810200240,10.42.100.45,51342,10.42.50.8,22,6,0.493,Malicious,SSH-Bruteforce
d02-benign-internal-dns-092,1777811040000,1777811040090,10.42.100.24,53091,10.42.60.5,53,17,0.050,Benign,
d02-benign-cloud-update-093,1777811880000,1777811881300,10.42.20.15,51364,52.95.110.5,443,6,0.195,Benign,
d02-benign-staff-saas-094,1777812720000,1777812721500,10.42.100.31,51375,198.51.100.150,443,6,0.200,Benign,
d02-benign-time-sync-095,1777813560000,1777813560080,10.42.100.36,12394,129.6.15.28,123,17,0.030,Benign,
d02-benign-monitoring-portal-096,1777814400000,1777814400430,10.42.50.9,51397,203.0.113.10,443,6,0.060,Benign,
d02-benign-patient-portal-https-097,1777815240000,1777815240700,198.51.100.33,51408,203.0.113.10,443,6,0.065,Benign,
d02-benign-patient-portal-http-098,1777816080000,1777816080520,198.51.100.51,51419,203.0.113.10,80,6,0.105,Benign,
d02-benign-office-ehr-api-099,1777816920000,1777816920650,10.42.100.31,51430,10.42.20.15,8443,6,0.155,Benign,
d02-benign-app-db-query-100,1777817760000,1777817760760,10.42.20.15,51441,10.42.30.25,5432,6,0.200,Benign,
