flow_id,FLOW_START_MILLISECONDS,FLOW_END_MILLISECONDS,IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,SRC_TO_DST_IAT_MIN,SRC_TO_DST_IAT_MAX,SRC_TO_DST_IAT_AVG,SRC_TO_DST_IAT_STDDEV,DST_TO_SRC_IAT_MIN,DST_TO_SRC_IAT_MAX,DST_TO_SRC_IAT_AVG,DST_TO_SRC_IAT_STDDEV,Label,Attack
xgb-d03-benign-backup-smb-011,1777829400000,1777829400270,10.42.20.15,51662,10.42.40.12,445,6,41,128,3,128,3,23,19,22,270,270,270,95,95,48,40,40,48,0,0,0,0,0,0,3778,3778,6,0,0,0,0,64240,64240,0,0,0,0,0,0,0,270,135,135,0,270,135,135,Benign,Benign
xgb-d03-benign-internal-dns-012,1777830240000,1777830240049,10.42.100.57,53611,10.42.60.5,53,17,5,61,1,166,1,0,0,0,49,0,0,0,0,166,61,61,166,3,1,0,0,0,0,9760,26560,1,1,0,0,0,0,0,0,0,754,1,60,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d03-benign-time-sync-013,1777831080000,1777831080025,10.42.100.67,12912,129.6.15.28,123,17,9,76,1,76,1,0,0,0,25,0,0,0,0,76,76,76,76,3,3,0,0,0,0,23384,23384,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d03-benign-backup-smb-014,1777831920000,1777831920813,10.42.20.15,51695,10.42.40.12,445,6,10,494,5,338,4,30,26,30,813,813,813,95,95,171,40,40,171,0,0,0,0,0,0,4855,3321,6,3,0,0,0,64240,64240,0,0,0,0,0,0,0,273,203,117,269,273,270,1,Benign,Benign
xgb-d03-benign-internal-dns-015,1777832760000,1777832760012,10.42.100.60,53614,10.42.60.5,53,17,5,89,1,176,1,0,0,0,12,0,0,0,0,176,89,89,176,14,7,0,0,0,0,54769,108307,1,1,0,0,0,0,0,0,0,24626,28,60,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d03-benign-internal-dns-016,1777833600000,1777833600001,10.42.100.61,53615,10.42.60.5,53,17,5,89,1,137,1,0,0,0,1,0,0,0,0,137,89,89,137,1,0,0,0,0,0,712000,1096000,1,1,0,0,0,0,0,0,0,58708,1,60,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d03-benign-internal-dns-017,1777834440000,1777834440002,10.42.100.62,53616,10.42.60.5,53,17,5,62,1,119,1,0,0,0,2,0,0,0,0,119,62,62,119,59,31,0,0,0,0,165333,317333,2,0,0,0,0,0,0,0,0,35839,1,60,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d03-benign-staff-saas-018,1777835280000,1777835390307,10.42.100.68,51739,198.51.100.150,443,6,91,1721,18,4503,17,26,26,26,110307,110290,110290,128,128,1500,40,40,1500,0,0,451,11,0,0,124,326,28,2,1,2,2,8192,29200,49920,195,0,0,0,0,0,10030,6487,4761,0,10030,6892,4637,Benign,Benign
xgb-d03-attack-portal-sql-injection-019,1777836120000,1777836176750,198.51.100.88,51750,203.0.113.10,80,6,7,61207,155,76707,105,219,219,27,56750,56750,56750,127,127,1108,40,40,1108,1,1,0,0,0,0,8628,10813,58,0,101,50,51,8192,26883,0,0,0,0,0,0,0,1208,368,483,0,1264,545,555,Malicious,SQL_Injection
xgb-d03-benign-patient-portal-https-020,1777836960000,1777837020555,198.51.100.53,51761,203.0.113.10,443,6,91,1718,16,8151,17,27,27,27,60555,60555,60543,128,128,1500,40,40,1500,0,0,246,6,0,0,226,1076,24,2,0,3,4,8192,26883,62976,246,0,0,0,0,0,10030,4036,4876,0,10034,3783,4831,Benign,Benign
xgb-d03-benign-patient-portal-https-021,1777837800000,1777837830972,198.51.100.54,51772,203.0.113.10,443,6,91,1711,12,4779,12,27,27,27,30972,30972,30904,128,128,1500,40,40,1500,0,0,123,3,0,0,441,1234,17,2,1,2,2,8192,26883,31488,123,0,0,0,0,0,10077,2815,4434,0,10087,2809,4451,Benign,Benign
xgb-d03-benign-staff-saas-022,1777838640000,1777838700841,10.42.100.22,51783,198.51.100.150,443,6,91,1374,16,6285,16,27,27,27,60841,60841,60830,128,128,1500,40,40,1500,0,0,246,6,0,0,180,826,24,2,2,0,4,64240,31088,62976,246,0,0,0,0,1,10015,4055,4847,0,10015,4055,4868,Benign,Benign
xgb-d03-benign-internal-dns-023,1777839480000,1777839480001,10.42.100.68,53622,10.42.60.5,53,17,5,73,1,89,1,0,0,0,1,0,0,0,0,89,73,73,89,0,0,0,0,0,0,584000,712000,2,0,0,0,0,0,0,0,0,56273,1,49,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d03-benign-time-sync-024,1777840320000,1777840320020,10.42.100.28,12923,129.6.15.28,123,17,9,76,1,76,1,0,0,0,20,0,0,0,0,76,76,76,76,3,3,0,0,0,0,28952,28952,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d03-benign-patient-portal-https-025,1777841160000,1777841277008,198.51.100.58,51816,203.0.113.10,443,6,91,1457,14,6582,13,26,26,26,117008,117008,116915,128,128,1500,40,40,1500,0,0,0,0,0,0,99,450,17,3,3,1,3,8192,26883,0,0,0,0,0,0,0,58739,9000,21054,0,58750,9742,21769,Benign,Benign
xgb-d03-benign-internal-dns-026,1777842000000,1777842000001,10.42.100.21,53625,10.42.60.5,53,17,5,73,1,139,1,0,0,0,1,0,0,0,0,139,73,73,139,1,0,0,0,0,0,584000,1112000,1,1,0,0,0,0,0,0,0,17819,28,60,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d03-benign-internal-dns-027,1777842840000,1777842840001,10.42.100.22,53626,10.42.60.5,53,17,5,71,1,127,1,0,0,0,1,0,0,0,0,127,71,71,127,127,71,0,0,0,0,284000,508000,2,0,0,0,0,0,0,0,0,7421,1,41,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d03-attack-admin-ssh-bruteforce-028,1777843680000,1777843680562,192.0.2.72,51849,10.42.50.8,22,6,92,3132,23,3765,21,27,27,27,562,562,562,63,63,1028,52,52,1028,6,5,0,0,0,0,44504,53499,33,7,1,2,1,26883,26847,0,0,0,0,0,0,0,330,25,68,0,368,27,81,Malicious,SSH-Bruteforce
xgb-d03-benign-patient-portal-https-029,1777844520000,1777844580665,198.51.100.62,51860,203.0.113.10,443,6,91,3332,19,10175,20,27,27,27,60665,60665,60653,128,128,1500,40,40,1500,0,0,246,6,710,1,439,1341,25,2,0,8,4,8192,26883,62976,246,0,0,0,0,0,10030,3369,4675,0,10030,3191,4613,Benign,Benign
xgb-d03-benign-staff-saas-030,1777845360000,1777845420628,10.42.100.30,51871,198.51.100.150,443,6,91,1564,14,1450,13,27,27,27,60628,60628,60616,128,128,750,40,40,750,0,0,246,6,0,0,206,191,23,1,1,2,0,8192,26883,62976,246,0,0,0,0,0,10015,4663,4941,0,10021,5050,4966,Benign,Benign
xgb-d03-benign-internal-dns-031,1777846200000,1777846200042,10.42.100.26,53630,10.42.60.5,53,17,5,58,1,74,1,0,0,0,42,0,0,0,0,74,58,58,74,1,1,0,0,0,0,10790,13767,2,0,0,0,0,0,0,0,0,37796,1,60,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d03-benign-cloud-update-032,1777847040000,1777847045905,10.42.20.15,51893,52.95.110.5,443,6,91,599,7,460,7,31,31,27,5905,5905,5893,128,128,265,40,40,265,0,0,0,0,0,0,811,623,12,1,1,0,0,64240,30016,0,0,0,0,0,0,0,5868,983,2184,0,5830,982,2168,Benign,Benign
xgb-d03-benign-time-sync-033,1777847880000,1777847880018,10.42.100.37,12932,129.6.15.28,123,17,9,76,1,76,1,0,0,0,18,0,0,0,0,76,76,76,76,4,4,0,0,0,0,32000,32000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d03-benign-internal-dns-034,1777848720000,1777848720001,10.42.100.29,53633,10.42.60.5,53,17,5,64,1,96,1,0,0,0,1,0,0,0,0,96,64,64,96,0,0,0,0,0,0,512000,768000,2,0,0,0,0,0,0,0,0,19831,1,18,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d03-benign-ehr-api-8443-035,1777849560000,1777849560001,10.42.100.30,51926,10.42.20.15,8443,6,0,44,1,0,0,2,2,0,1,0,0,0,0,44,44,0,44,0,0,0,0,0,0,352000,0,1,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d03-benign-app-db-mssql-036,1777850400000,1777850400001,10.42.20.15,51937,10.42.30.25,1433,6,114,40,1,0,0,2,2,0,1,0,0,0,0,40,40,0,40,0,0,0,0,0,0,320000,0,1,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d03-attack-backup-smb-tamper-037,1777851240000,1777851240001,10.42.100.45,51948,10.42.40.12,445,6,41,44,1,40,1,22,2,20,1,0,0,0,0,44,40,40,44,0,0,0,0,0,0,352000,320000,2,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious,Brute_Force_-Web
xgb-d03-benign-patient-portal-http-038,1777852080000,1777852080001,198.51.100.26,51959,203.0.113.10,80,6,7,373,5,700,5,27,27,27,1,0,0,128,128,528,40,40,528,700,373,0,0,0,0,1492000,2800000,8,1,0,1,0,8192,17922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d03-benign-app-db-mysql-039,1777852920000,1777852920001,10.42.20.15,51970,10.42.30.25,3306,6,20,40,1,0,0,2,2,0,1,0,0,0,0,40,40,0,40,0,0,0,0,0,0,320000,0,1,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d03-benign-ehr-https-040,1777853760000,1777853877920,10.42.100.35,51981,10.42.20.15,443,6,91,1647,16,4133,15,26,26,26,117920,117920,117780,128,128,1470,40,40,1470,0,0,0,0,0,0,111,280,22,4,3,0,2,8192,42780,0,0,0,0,0,0,0,58951,7861,19889,0,59091,8412,20497,Benign,Benign
xgb-d03-benign-patient-portal-http-041,1777854600000,1777854600001,198.51.100.29,51992,203.0.113.10,80,6,7,373,5,700,5,27,27,27,1,1,0,128,128,528,40,40,528,700,373,0,0,0,0,1492000,2800000,8,1,0,1,0,8192,17922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d03-benign-patient-portal-http-042,1777855440000,1777855559912,198.51.100.30,52003,203.0.113.10,80,6,7,1287,17,1552,16,26,26,26,119912,119880,119880,128,128,424,40,40,424,0,0,451,11,0,0,85,103,29,0,4,0,0,8192,29200,49920,195,0,0,0,0,0,10046,7492,4300,0,10047,7991,3993,Benign,Benign
xgb-d03-benign-employee-vpn-043,1777856280000,1777856397093,192.0.2.24,52014,203.0.113.20,443,6,91,1838,19,18468,28,218,218,26,117093,117093,117071,128,128,1450,40,40,1450,0,0,0,0,601,3,125,1261,27,3,6,0,11,8192,28200,0,0,0,0,0,0,0,58664,6504,18323,0,58686,4335,15278,Benign,Benign
xgb-d03-benign-ehr-https-044,1777857120000,1777857239056,10.42.100.39,52025,10.42.20.15,443,6,91,1927,17,4535,17,218,218,26,119056,119056,118900,128,128,1470,40,40,1470,0,0,0,0,0,0,129,304,26,3,2,1,2,8192,42780,0,0,0,0,0,0,0,58937,7440,19463,0,59091,7431,19489,Benign,Benign
xgb-d03-benign-patient-portal-http-045,1777857960000,1777857965010,198.51.100.33,52036,203.0.113.10,80,6,7,638,5,2558,7,31,27,31,5010,24,4998,128,128,1500,40,40,1500,0,0,0,0,0,0,1018,4083,9,0,1,1,1,8192,29200,0,0,0,0,0,0,0,12,6,6,0,4974,832,1852,Benign,Benign
xgb-d03-attack-dns-tunnel-burst-046,1777858800000,1777858800001,10.42.100.46,53645,8.8.8.8,53,17,5,62,1,78,1,0,0,0,1,0,0,0,0,78,62,62,78,0,0,0,0,0,0,496000,624000,2,0,0,0,0,0,0,0,0,24172,1,60,0,0,0,0,0,0,0,0,0,Malicious,Infilteration
xgb-d03-benign-patient-portal-http-047,1777859640000,1777859640001,198.51.100.35,52058,203.0.113.10,80,6,7,373,5,700,5,27,27,27,1,0,0,128,128,528,40,40,528,700,373,0,0,0,0,1492000,2800000,8,1,0,1,0,8192,17922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d03-benign-app-db-mysql-048,1777860480000,1777860480001,10.42.20.15,52069,10.42.30.25,3306,6,20,40,1,0,0,2,2,0,1,0,0,0,0,40,40,0,40,0,0,0,0,0,0,320000,0,1,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d03-benign-app-db-mssql-049,1777861320000,1777861320001,10.42.20.15,52080,10.42.30.25,1433,6,114,40,1,0,0,2,2,0,1,0,0,0,0,40,40,0,40,0,0,0,0,0,0,320000,0,1,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d03-benign-ehr-api-8443-050,1777862160000,1777862160001,10.42.100.45,52091,10.42.20.15,8443,6,0,44,1,0,0,2,2,0,1,0,0,0,0,44,44,0,44,0,0,0,0,0,0,352000,0,1,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d03-benign-employee-vpn-051,1777863000000,1777863000680,192.0.2.32,52102,203.0.113.20,443,6,91,936,10,3289,9,223,223,27,680,679,585,128,128,1470,40,40,1470,4,1,0,0,0,0,10995,38637,13,3,1,0,2,8192,42780,0,0,0,0,0,0,0,287,75,86,0,380,72,123,Benign,Benign
xgb-d03-benign-patient-portal-http-052,1777863840000,1777863845375,198.51.100.40,52113,203.0.113.10,80,6,7,1745,12,24937,21,26,26,26,5375,5375,5343,128,128,1500,40,40,1500,4,0,0,0,0,0,2596,37108,9,0,7,2,15,8192,29200,0,0,0,0,0,0,0,2958,488,860,0,2991,267,695,Benign,Benign
xgb-d03-benign-ehr-https-053,1777864680000,1777864749995,10.42.100.48,52124,10.42.20.15,443,6,91,7023,36,59393,78,218,218,26,69995,69995,69839,128,128,1470,40,40,1470,0,0,0,0,0,0,802,6788,59,6,4,6,39,8192,42780,0,0,0,0,0,0,0,58032,1999,9701,0,57991,906,6611,Benign,Benign
xgb-d03-benign-patient-portal-http-054,1777865520000,1777865520046,198.51.100.42,52135,203.0.113.10,80,6,7,373,5,700,5,27,27,27,46,46,45,128,128,528,40,40,528,15,8,0,0,0,0,63489,119148,8,1,0,1,0,8192,17922,0,0,0,0,0,0,0,33,11,13,0,33,11,13,Benign,Benign
xgb-d03-attack-metadata-service-access-055,1777866360000,1777866475657,10.42.20.15,52146,169.254.169.254,80,6,7,1141,17,1532,15,219,219,27,115657,115657,115646,128,128,828,40,40,828,0,0,451,11,0,0,78,105,30,0,1,1,0,8192,65535,49920,195,0,0,0,0,0,10015,7228,4299,1,10023,8260,3565,Malicious,Infilteration
xgb-d03-benign-patient-portal-https-056,1777867200000,1777867209131,198.51.100.44,52157,203.0.113.10,443,6,91,152,3,0,0,2,2,0,9131,9131,0,128,128,52,48,0,52,0,0,100,2,0,0,133,0,3,0,0,0,0,8192,0,25600,100,0,0,0,0,3008,6122,4565,1557,0,0,0,0,Benign,Benign
xgb-d03-benign-patient-portal-http-057,1777868040000,1777868156395,198.51.100.45,52168,203.0.113.10,80,6,7,1136,17,1450,15,27,27,27,116395,116395,116299,128,128,746,40,40,746,0,0,451,11,0,0,78,99,30,0,1,1,0,8192,42780,49920,195,0,0,0,0,0,10124,7274,4321,96,10124,8306,3608,Benign,Benign
xgb-d03-benign-internal-dns-058,1777868880000,1777868880001,10.42.100.53,53657,10.42.60.5,53,17,5,75,1,91,1,0,0,0,1,0,0,0,0,91,75,75,91,0,0,0,0,0,0,600000,728000,2,0,0,0,0,0,0,0,0,14756,1,15,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d03-benign-patient-portal-http-059,1777869720000,1777869838527,198.51.100.47,52190,203.0.113.10,80,6,7,1573,17,2360,16,26,26,26,118527,118516,118516,128,128,828,40,40,828,0,0,451,11,0,0,106,159,29,0,2,2,0,8192,65535,49920,195,0,0,0,0,2,10030,7406,4275,0,10030,7900,3970,Benign,Benign
xgb-d03-benign-patient-portal-https-060,1777870560000,1777870560822,198.51.100.48,52201,203.0.113.10,443,6,91,722,9,3557,8,223,223,27,822,822,788,128,128,1500,40,40,1500,4,0,0,0,0,0,7018,34575,12,2,1,0,2,8192,29200,0,0,0,0,0,0,0,610,102,193,0,696,112,238,Benign,Benign
xgb-d03-benign-app-db-mssql-061,1777871400000,1777871400001,10.42.20.15,52212,10.42.30.25,1433,6,114,40,1,0,0,2,2,0,1,0,0,0,0,40,40,0,40,0,0,0,0,0,0,320000,0,1,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d03-benign-app-db-mysql-062,1777872240000,1777872240001,10.42.20.15,52223,10.42.30.25,3306,6,20,40,1,0,0,2,2,0,1,0,0,0,0,40,40,0,40,0,0,0,0,0,0,320000,0,1,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d03-benign-internal-dns-063,1777873080000,1777873080001,10.42.100.58,53662,10.42.60.5,53,17,5,75,1,160,1,0,0,0,1,0,0,0,0,160,75,75,160,160,75,0,0,0,0,300000,640000,1,1,0,0,0,0,0,0,0,43123,28,60,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d03-attack-portal-ddos-burst-064,1777873920000,1777873920059,198.51.100.182,52245,203.0.113.10,80,6,7,548,5,1147,5,219,219,27,59,59,59,127,127,975,40,40,975,19,9,0,0,0,0,73066,152933,8,0,1,1,0,65535,26883,0,0,0,0,0,0,12,27,14,9,1,27,14,9,Malicious,DDOS_attack-HOIC
xgb-d03-benign-internal-dns-065,1777874760000,1777874760001,10.42.100.60,53664,10.42.60.5,53,17,5,64,1,125,1,0,0,0,1,0,0,0,0,125,64,64,125,125,64,0,0,0,0,256000,500000,2,0,0,0,0,0,0,0,0,30187,28,60,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d03-benign-patient-portal-http-066,1777875600000,1777875719847,198.51.100.54,52267,203.0.113.10,80,6,7,1289,17,1552,16,218,218,26,119847,119814,119816,128,128,424,40,40,424,0,0,451,11,0,0,86,103,29,0,4,0,0,8192,29200,49920,195,0,0,0,0,8,10046,7487,4296,0,10049,7987,3991,Benign,Benign
xgb-d03-benign-ehr-https-067,1777876440000,1777876557236,10.42.100.62,52278,10.42.20.15,443,6,91,2554,38,116161,87,218,218,26,117236,117236,117158,128,128,1500,40,40,1500,0,0,0,0,0,0,174,7926,41,4,2,1,77,8192,29200,0,0,0,0,0,0,0,58760,3167,13192,0,58776,1362,8801,Benign,Benign
xgb-d03-benign-staff-saas-068,1777877280000,1777877280267,10.42.100.68,52289,198.51.100.150,443,6,91,965,10,4183,9,223,223,27,267,267,251,128,128,1500,40,40,1500,15,3,0,0,0,0,28805,124865,12,3,1,1,2,8192,29200,0,0,0,0,0,0,0,191,29,57,0,207,31,67,Benign,Benign
xgb-d03-benign-patient-portal-https-069,1777878120000,1777878236808,198.51.100.57,52300,203.0.113.10,443,6,91,1925,18,5726,17,218,218,26,116808,116808,116731,128,128,1500,40,40,1500,0,0,0,0,0,0,131,392,23,5,4,1,2,8192,29200,0,0,0,0,0,0,0,58029,6870,18677,0,58173,7295,19214,Benign,Benign
xgb-d03-benign-internal-dns-070,1777878960000,1777878960001,10.42.100.65,53669,10.42.60.5,53,17,5,58,1,74,1,0,0,0,1,0,0,0,0,74,58,58,74,0,0,0,0,0,0,464000,592000,2,0,0,0,0,0,0,0,0,57566,1,60,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d03-benign-patient-portal-http-071,1777879800000,1777879915773,198.51.100.59,52322,203.0.113.10,80,6,7,1138,17,1532,15,27,27,27,115773,115773,115762,128,128,828,40,40,828,0,0,451,11,0,0,78,105,30,0,1,1,0,8192,65535,49920,195,0,0,0,0,0,10030,7235,4295,0,10031,8268,3562,Benign,Benign
xgb-d03-benign-internal-dns-072,1777880640000,1777880640030,10.42.100.67,53671,10.42.60.5,53,17,5,58,1,130,1,0,0,0,30,0,0,0,0,130,58,58,130,4,1,0,0,0,0,14967,33548,1,1,0,0,0,0,0,0,0,60003,28,60,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d03-attack-backup-exfil-https-073,1777881480000,1777881600119,10.42.40.12,52344,198.51.100.123,443,6,91,458,6,494,3,24,24,24,120119,120119,119948,128,128,165,40,40,165,0,0,0,0,0,0,30,32,6,3,0,0,0,258,7484,0,0,0,0,0,0,77,59950,24023,29290,59920,60028,59974,55,Malicious,Infilteration
xgb-d03-benign-admin-rdp-074,1777882320000,1777882321621,10.42.50.9,52355,10.42.50.8,3389,6,88,1464,10,1721,7,222,222,26,1621,1621,1551,106,106,1189,40,40,1189,1,0,0,0,0,0,7220,8488,12,3,0,1,1,8192,64000,0,0,0,0,0,0,0,1082,179,321,71,968,258,320,Benign,Benign
xgb-d03-benign-admin-ssh-075,1777883160000,1777883160001,10.42.50.9,52366,10.42.50.8,22,6,92,40,1,0,0,2,2,0,1,0,0,0,0,40,40,0,40,0,0,0,0,0,0,320000,0,1,0,0,0,0,9636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
