flow_id,FLOW_START_MILLISECONDS,FLOW_END_MILLISECONDS,IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,mock_prob,Label,Attack
d03-benign-monitoring-portal-071,1777879800000,1777879800430,10.42.50.9,52322,203.0.113.10,443,6,0.060,Benign,
d03-benign-patient-portal-https-072,1777880640000,1777880640700,198.51.100.60,52333,203.0.113.10,443,6,0.065,Benign,
d03-attack-context-dmz-to-db-unusual-073,1777881480000,1777881480880,203.0.113.10,52344,10.42.30.25,5432,6,0.526,Malicious,SQL_Injection
d03-benign-office-ehr-api-074,1777882320000,1777882320650,10.42.100.69,52355,10.42.20.15,8443,6,0.155,Benign,
d03-benign-app-db-query-075,1777883160000,1777883160760,10.42.20.15,52366,10.42.30.25,5432,6,0.200,Benign,
d03-benign-admin-jumpbox-ssh-076,1777884000000,1777884000900,10.42.50.9,52377,10.42.50.8,22,6,0.215,Benign,
d03-benign-employee-vpn-077,1777884840000,1777884840820,192.0.2.58,52388,203.0.113.20,443,6,0.270,Benign,
d03-benign-internal-dns-078,1777885680000,1777885680090,10.42.100.23,53077,10.42.60.5,53,17,0.065,Benign,
d03-benign-cloud-update-079,1777886520000,1777886521300,10.42.20.15,52410,52.95.110.5,443,6,0.070,Benign,
d03-benign-staff-saas-080,1777887360000,1777887361500,10.42.100.30,52421,198.51.100.150,443,6,0.075,Benign,
d03-benign-time-sync-081,1777888200000,1777888200080,10.42.100.35,12380,129.6.15.28,123,17,0.030,Benign,
d03-attack-ml-backup-exfil-082,1777889040000,1777889048200,10.42.40.12,52443,198.51.100.123,443,6,0.987,Malicious,Infilteration
d03-benign-patient-portal-https-083,1777889880000,1777889880700,198.51.100.26,52454,203.0.113.10,443,6,0.140,Benign,
d03-benign-patient-portal-http-084,1777890720000,1777890720520,198.51.100.44,52465,203.0.113.10,80,6,0.180,Benign,
d03-benign-office-ehr-api-085,1777891560000,1777891560650,10.42.100.30,52476,10.42.20.15,8443,6,0.230,Benign,
d03-benign-app-db-query-086,1777892400000,1777892400760,10.42.20.15,52487,10.42.30.25,5432,6,0.275,Benign,
d03-benign-admin-jumpbox-ssh-087,1777893240000,1777893240900,10.42.50.9,52498,10.42.50.8,22,6,0.090,Benign,
d03-benign-employee-vpn-088,1777894080000,1777894080820,192.0.2.69,52509,203.0.113.20,443,6,0.145,Benign,
d03-benign-internal-dns-089,1777894920000,1777894920090,10.42.100.34,53088,10.42.60.5,53,17,0.050,Benign,
d03-benign-cloud-update-090,1777895760000,1777895761300,10.42.20.15,52531,52.95.110.5,443,6,0.145,Benign,
d03-attack-context-jumpbox-ssh-probe-091,1777896600000,1777896600240,10.42.100.45,52542,10.42.50.8,22,6,0.496,Malicious,SSH-Bruteforce
d03-benign-time-sync-092,1777897440000,1777897440080,10.42.100.46,12391,129.6.15.28,123,17,0.030,Benign,
d03-benign-monitoring-portal-093,1777898280000,1777898280430,10.42.50.9,52564,203.0.113.10,443,6,0.210,Benign,
d03-benign-patient-portal-https-094,1777899120000,1777899120700,198.51.100.37,52575,203.0.113.10,443,6,0.215,Benign,
d03-benign-patient-portal-http-095,1777899960000,1777899960520,198.51.100.55,52586,203.0.113.10,80,6,0.055,Benign,
d03-benign-office-ehr-api-096,1777900800000,1777900800650,10.42.100.41,52597,10.42.20.15,8443,6,0.105,Benign,
d03-benign-app-db-query-097,1777901640000,1777901640760,10.42.20.15,52608,10.42.30.25,5432,6,0.150,Benign,
d03-benign-admin-jumpbox-ssh-098,1777902480000,1777902480900,10.42.50.9,52619,10.42.50.8,22,6,0.165,Benign,
d03-benign-employee-vpn-099,1777903320000,1777903320820,192.0.2.20,52630,203.0.113.20,443,6,0.220,Benign,
d03-benign-internal-dns-100,1777904160000,1777904160090,10.42.100.45,53099,10.42.60.5,53,17,0.035,Benign,
