flow_id,FLOW_START_MILLISECONDS,FLOW_END_MILLISECONDS,IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,SRC_TO_DST_IAT_MIN,SRC_TO_DST_IAT_MAX,SRC_TO_DST_IAT_AVG,SRC_TO_DST_IAT_STDDEV,DST_TO_SRC_IAT_MIN,DST_TO_SRC_IAT_MAX,DST_TO_SRC_IAT_AVG,DST_TO_SRC_IAT_STDDEV,Label,Attack
xgb-d02-benign-workstation-dns-022,1777743372000,1777743372002,10.60.100.76,53421,10.60.60.5,53,17,5,70,1,183,1,0,0,0,2,0,0,0,0,183,70,70,183,91,35,0,0,0,0,186666,488000,1,1,0,0,0,0,0,0,0,62288,1,33,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d02-benign-edr-patch-update-023,1777743804000,1777743922521,10.60.100.88,51706,10.60.50.20,443,6,91,1129,13,4220,12,218,218,26,118521,118521,118365,128,128,1470,40,40,1470,0,0,0,0,0,0,76,284,18,3,2,0,2,8192,42780,0,0,0,0,0,0,0,58951,9876,21901,0,59107,10760,22732,Benign,Benign
xgb-d02-attack-vpn-password-spray-024,1777744236000,1777744236565,198.51.100.77,51713,203.0.113.20,443,6,92,3148,23,3869,23,27,27,27,565,565,565,63,63,1028,52,52,1028,6,5,0,0,0,0,44494,54685,35,7,1,2,1,26883,26847,0,0,0,0,0,0,0,300,25,62,0,338,25,71,Malicious,SSH-Bruteforce
xgb-d02-benign-workstation-dns-025,1777744668000,1777744668049,10.60.100.59,53424,10.60.60.5,53,17,5,61,1,166,1,0,0,0,49,0,0,0,0,166,61,61,166,3,1,0,0,0,0,9760,26560,1,1,0,0,0,0,0,0,0,754,1,60,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d02-benign-workstation-dns-026,1777745100000,1777745100012,10.60.100.61,53425,10.60.60.5,53,17,5,89,1,176,1,0,0,0,12,0,0,0,0,176,89,89,176,14,7,0,0,0,0,54769,108307,1,1,0,0,0,0,0,0,0,24626,28,60,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d02-benign-edr-patch-update-027,1777745532000,1777745532451,10.60.100.92,51734,10.60.50.20,443,6,91,927,10,4008,9,223,223,27,451,423,356,128,128,1470,40,40,1470,8,2,0,0,0,0,16407,70938,12,3,2,0,2,8192,42780,0,0,0,0,0,0,0,111,46,38,0,132,44,49,Benign,Benign
xgb-d02-benign-edr-patch-update-028,1777745964000,1777745964426,10.60.100.23,51741,10.60.50.15,443,6,91,924,10,4923,10,223,223,27,426,336,330,128,128,1470,40,40,1470,11,2,0,0,0,0,17311,92234,13,3,1,0,3,8192,42780,0,0,0,0,0,0,0,96,37,40,0,126,36,50,Benign,Benign
xgb-d02-benign-workstation-dns-029,1777746396000,1777746396001,10.60.100.44,53428,10.60.60.5,53,17,5,89,1,137,1,0,0,0,1,0,0,0,0,137,89,89,137,1,0,0,0,0,0,712000,1096000,1,1,0,0,0,0,0,0,0,58708,1,60,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d02-benign-backup-window-smb-030,1777746828000,1777746828616,10.60.40.10,51755,10.60.40.12,445,6,10,494,5,338,4,30,26,30,616,616,616,100,100,171,40,40,171,0,0,0,0,0,0,6405,4382,6,3,0,0,0,65340,65340,0,0,0,0,0,0,0,221,153,89,196,221,205,11,Benign,Benign
xgb-d02-benign-monitoring-scrape-031,1777747260000,1777747260001,10.60.60.20,51762,10.60.50.30,9100,6,0,40,1,0,0,2,2,0,1,0,0,0,0,40,40,0,40,0,0,0,0,0,0,320000,0,1,0,0,0,0,51513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d02-benign-workstation-ntp-032,1777747692000,1777747692018,10.60.100.27,12731,10.60.60.15,123,17,9,76,1,76,1,0,0,0,18,0,0,0,0,76,76,76,76,4,4,0,0,0,0,32000,32000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d02-benign-edr-patch-update-033,1777748124000,1777748242450,10.60.100.48,51776,10.60.50.20,443,6,91,1126,13,5094,12,218,218,26,118450,118450,118294,128,128,1470,40,40,1470,0,0,0,0,0,0,76,344,18,3,1,0,3,8192,42780,0,0,0,0,0,0,12,58951,9870,21904,0,59107,10753,22726,Benign,Benign
xgb-d02-benign-workstation-web-browsing-034,1777748556000,1777748616559,10.60.100.69,51783,198.51.100.151,443,6,91,1441,14,3870,14,219,219,27,60559,60559,60492,128,128,1500,40,40,1500,0,0,205,5,0,0,190,511,21,4,0,1,2,64240,31088,52480,205,0,0,0,0,0,10077,4657,4968,0,10078,4652,4979,Benign,Benign
xgb-d02-benign-workstation-web-browsing-035,1777748988000,1777748988001,10.60.100.86,51790,198.51.100.152,80,6,7,373,5,700,5,27,27,27,1,1,0,128,128,528,40,40,528,700,373,0,0,0,0,1492000,2800000,8,1,0,1,0,8192,17922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d02-benign-workstation-web-browsing-036,1777749420000,1777749537313,10.60.100.31,51797,198.51.100.151,443,6,91,2274,31,116092,86,218,218,26,117313,117313,117251,128,128,1500,40,40,1500,0,0,0,0,0,0,155,7916,33,4,2,2,76,8192,29200,0,0,0,0,0,0,0,58902,3909,14587,0,58913,1379,8871,Benign,Benign
xgb-d02-benign-workstation-web-browsing-037,1777749852000,1777749852001,10.60.100.52,51804,198.51.100.152,80,6,7,373,5,700,5,27,27,27,1,1,1,128,128,528,40,40,528,700,373,0,0,0,0,1492000,2800000,8,1,0,1,0,8192,17922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d02-benign-workstation-web-browsing-038,1777750284000,1777750284186,10.60.100.73,51811,198.51.100.151,443,6,91,965,10,4183,9,223,223,27,186,185,175,128,128,1500,40,40,1500,22,5,0,0,0,0,41283,178951,12,3,1,1,2,8192,29200,0,0,0,0,0,0,0,115,20,33,0,125,21,40,Benign,Benign
xgb-d02-benign-workstation-web-browsing-039,1777750716000,1777750716001,10.60.100.90,51818,198.51.100.152,80,6,7,40,1,0,0,20,20,0,1,0,0,0,0,40,40,0,40,0,0,0,0,0,0,320000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d02-attack-vpn-password-spray-040,1777751148000,1777751148556,198.51.100.77,51825,203.0.113.20,443,6,92,3132,23,3869,23,27,27,27,556,556,556,63,63,1028,52,52,1028,6,5,0,0,0,0,44983,55569,35,7,1,2,1,26883,26847,0,0,0,0,0,0,0,231,24,52,0,270,24,60,Malicious,SSH-Bruteforce
xgb-d02-benign-lab-results-api-access-041,1777751580000,1777751580001,10.60.100.39,51832,10.60.20.30,8080,6,131,40,1,0,0,2,2,0,1,0,0,0,0,40,40,0,40,0,0,0,0,0,0,320000,0,1,0,0,0,0,35188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d02-benign-workstation-web-browsing-042,1777752012000,1777752018208,10.60.100.77,51839,198.51.100.151,443,6,91,808,10,4657,12,219,219,27,6208,6208,6196,128,128,1500,40,40,1500,0,0,0,0,0,0,1041,6000,17,2,0,0,3,8192,4380,0,0,0,0,0,0,0,5022,689,1562,0,5084,563,1457,Benign,Benign
xgb-d02-benign-workstation-web-browsing-043,1777752444000,1777752559627,10.60.100.94,51846,198.51.100.152,80,6,7,2563,20,3976,17,26,26,26,115627,115616,115616,128,128,828,40,40,828,0,0,451,11,0,0,177,275,29,0,4,4,0,8192,65535,49920,195,0,0,0,0,0,10030,6084,4666,0,10030,7225,4219,Benign,Benign
xgb-d02-benign-workstation-dns-044,1777752876000,1777752876002,10.60.100.39,53443,10.60.60.5,53,17,5,62,1,119,1,0,0,0,2,0,0,0,0,119,62,62,119,59,31,0,0,0,0,165333,317333,2,0,0,0,0,0,0,0,0,35839,1,60,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d02-benign-lab-results-api-access-045,1777753308000,1777753308001,10.60.100.24,51860,10.60.20.30,8080,6,131,40,1,0,0,2,2,0,1,0,0,0,0,40,40,0,40,0,0,0,0,0,0,320000,0,1,0,0,0,0,58965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d02-benign-workstation-web-browsing-046,1777753740000,1777753740427,10.60.100.62,51867,198.51.100.151,443,6,91,932,10,3432,8,223,223,27,427,332,331,128,128,1470,40,40,1470,8,2,0,0,0,0,17420,64149,12,3,1,0,2,8192,42780,0,0,0,0,0,0,0,96,36,43,0,132,47,55,Benign,Benign
xgb-d02-benign-lab-results-api-access-047,1777754172000,1777754172001,10.60.100.66,51874,10.60.20.30,8080,6,131,40,1,0,0,2,2,0,1,0,0,0,0,40,40,0,40,0,0,0,0,0,0,320000,0,1,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d02-benign-workstation-dns-048,1777754604000,1777754604001,10.60.100.24,53447,10.60.60.5,53,17,5,73,1,89,1,0,0,0,1,0,0,0,0,89,73,73,89,0,0,0,0,0,0,584000,712000,2,0,0,0,0,0,0,0,0,56273,1,49,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d02-attack-direct-db-probe-049,1777755036000,1777755093138,198.51.100.90,51888,10.60.30.25,1433,6,7,61207,155,76699,105,219,219,27,57138,57138,57138,127,127,1109,40,40,1109,1,1,0,0,0,0,8569,10738,58,0,101,50,51,8192,26883,0,0,0,0,0,0,0,1151,370,485,0,1207,548,558,Malicious,SQL_Injection
xgb-d02-benign-lab-results-api-access-050,1777755468000,1777755471003,10.60.100.49,51895,10.60.20.30,8443,6,265,180,3,0,0,2,2,0,3003,3003,0,63,63,60,60,0,60,0,0,120,2,0,0,479,0,3,0,0,0,0,26883,0,30720,120,0,0,0,0,1001,2001,1501,500,0,0,0,0,Benign,Benign
xgb-d02-benign-employee-vpn-051,1777755900000,1777755900410,192.0.2.21,51902,203.0.113.20,443,6,91,932,10,3432,8,223,223,27,410,329,314,128,128,1470,40,40,1470,8,2,0,0,0,0,18141,66802,12,3,1,0,2,8192,42780,0,0,0,0,0,0,0,96,36,39,0,116,44,48,Benign,Benign
xgb-d02-benign-employee-vpn-052,1777756332000,1777756332424,192.0.2.22,51909,203.0.113.20,443,6,91,932,10,3432,8,223,223,27,424,330,328,128,128,1470,40,40,1470,8,2,0,0,0,0,17543,64602,12,3,1,0,2,8192,42780,0,0,0,0,0,0,0,97,36,42,0,121,46,53,Benign,Benign
xgb-d02-benign-edr-patch-update-053,1777756764000,1777756881486,10.60.100.49,51916,10.60.50.20,443,6,91,2074,26,36236,33,218,218,26,117486,117486,117408,128,128,1500,40,40,1500,0,0,0,0,0,0,141,2467,28,4,3,1,23,8192,29200,0,0,0,0,0,0,0,58735,4699,15860,0,58803,3668,14171,Benign,Benign
xgb-d02-benign-employee-vpn-054,1777757196000,1777757196328,192.0.2.24,51923,203.0.113.20,443,6,91,965,10,4183,9,223,223,27,328,328,312,128,128,1500,40,40,1500,12,2,0,0,0,0,23465,101714,12,3,1,1,2,8192,29200,0,0,0,0,0,0,0,248,36,75,0,264,38,85,Benign,Benign
xgb-d02-benign-employee-vpn-055,1777757628000,1777757628377,192.0.2.25,51930,203.0.113.20,443,6,91,920,10,4569,9,219,219,27,377,377,361,128,128,1500,40,40,1500,12,2,0,0,0,0,19470,96698,12,3,1,1,2,8192,29200,0,0,0,0,0,0,0,227,41,68,0,285,44,91,Benign,Benign
xgb-d02-benign-workstation-dns-056,1777758060000,1777758060001,10.60.100.32,53455,10.60.60.5,53,17,5,73,1,139,1,0,0,0,1,0,0,0,0,139,73,73,139,1,0,0,0,0,0,584000,1112000,1,1,0,0,0,0,0,0,0,17819,28,60,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d02-benign-edr-patch-update-057,1777758492000,1777758609393,10.60.100.53,51944,10.60.50.20,443,6,91,1996,24,33058,31,218,218,26,117393,117393,117315,128,128,1500,40,40,1500,0,0,0,0,0,0,136,2252,27,3,3,1,21,8192,29200,0,0,0,0,0,0,0,58233,5103,16364,0,58300,3910,14503,Benign,Benign
xgb-d02-attack-direct-db-probe-058,1777758924000,1777758929008,198.51.100.90,51951,10.60.30.25,1433,6,7,898,6,576,5,219,219,27,5008,5008,5008,127,127,686,40,40,686,0,0,0,0,0,0,1434,919,9,0,1,1,0,8192,26883,0,0,0,0,0,0,0,4943,1001,1970,0,5005,1252,2166,Malicious,SQL_Injection
xgb-d02-benign-edr-patch-update-059,1777759356000,1777759473910,10.60.100.82,51958,10.60.50.20,443,6,91,1133,13,3856,12,218,218,26,117910,117910,117754,128,128,1470,40,40,1470,0,0,0,0,0,0,76,261,19,3,1,0,2,8192,42780,0,0,0,0,0,0,0,58951,9825,21812,0,59107,10704,22625,Benign,Benign
xgb-d02-benign-partner-sftp-060,1777759788000,1777759788001,198.51.100.180,51965,203.0.113.40,22,6,92,40,1,0,0,2,2,0,1,0,0,0,0,40,40,0,40,0,0,0,0,0,0,320000,0,1,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d02-benign-employee-vpn-061,1777760220000,1777760220150,192.0.2.31,51972,203.0.113.20,443,6,91,1641,10,4756,8,219,219,27,150,125,125,128,128,1440,40,40,1440,31,10,0,0,557,1,86940,251973,11,1,1,2,3,8192,9490,0,0,0,0,0,0,0,39,13,14,0,41,17,16,Benign,Benign
xgb-d02-benign-workstation-dns-062,1777760652000,1777760652001,10.60.100.78,53461,10.60.60.5,53,17,5,71,1,127,1,0,0,0,1,0,0,0,0,127,71,71,127,127,71,0,0,0,0,284000,508000,2,0,0,0,0,0,0,0,0,7421,1,41,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d02-benign-edr-patch-update-063,1777761084000,1777761202728,10.60.100.86,51986,10.60.50.20,443,6,91,1864,18,4224,16,218,218,26,118728,118728,118572,128,128,1470,40,40,1470,0,0,0,0,0,0,125,284,24,5,3,0,2,8192,42780,0,0,0,0,0,0,0,58951,6983,18925,0,59107,7904,19989,Benign,Benign
xgb-d02-benign-workstation-dns-064,1777761516000,1777761516042,10.60.100.21,53463,10.60.60.5,53,17,5,58,1,74,1,0,0,0,42,0,0,0,0,74,58,58,74,1,1,0,0,0,0,10790,13767,2,0,0,0,0,0,0,0,0,37796,1,60,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d02-benign-employee-vpn-065,1777761948000,1777761953591,192.0.2.35,52000,203.0.113.20,443,6,91,767,10,7021,10,223,223,27,5591,5591,5559,128,128,1500,40,40,1500,1,0,0,0,0,0,1097,10044,12,2,1,1,4,8192,29200,0,0,0,0,0,0,0,5254,621,1638,0,5441,617,1705,Benign,Benign
xgb-d02-benign-partner-sftp-066,1777762380000,1777762380001,198.51.100.180,52007,203.0.113.40,22,6,92,40,1,0,0,2,2,0,1,0,0,0,0,40,40,0,40,0,0,0,0,0,0,320000,0,1,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d02-benign-patient-portal-web-067,1777762812000,1777762812001,198.51.100.48,52014,203.0.113.10,80,6,7,373,5,700,5,27,27,27,1,1,0,128,128,528,40,40,528,700,373,0,0,0,0,1492000,2800000,8,1,0,1,0,8192,17922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d02-benign-patient-portal-web-068,1777763244000,1777763244137,198.51.100.49,52021,203.0.113.10,443,6,91,656,8,14904,18,219,219,27,137,119,119,128,128,1500,40,40,1500,108,4,0,0,0,0,38028,864000,13,2,1,1,9,64240,33580,0,0,0,0,0,0,0,75,16,24,0,55,6,14,Benign,Benign
xgb-d02-benign-ehr-api-access-069,1777763676000,1777763679006,10.60.100.46,52028,10.60.20.15,8443,6,265,180,3,0,0,2,2,0,3006,3006,0,63,63,60,60,0,60,0,0,120,2,0,0,478,0,3,0,0,0,0,26883,0,30720,120,0,0,0,0,1002,2003,1502,500,0,0,0,0,Benign,Benign
xgb-d02-attack-admin-ssh-bruteforce-070,1777764108000,1777764108567,192.0.2.77,52035,10.60.50.8,22,6,92,3148,23,3817,22,27,27,27,567,567,567,63,63,1028,52,52,1028,6,5,0,0,0,0,44338,53760,34,7,1,2,1,26883,26847,0,0,0,0,0,0,0,273,25,58,0,312,26,71,Malicious,SSH-Bruteforce
xgb-d02-benign-patient-portal-web-071,1777764540000,1777764540092,198.51.100.52,52042,203.0.113.10,80,6,7,373,5,700,5,27,27,27,92,92,92,128,128,528,40,40,528,7,4,0,0,0,0,32086,60215,8,1,0,1,0,8192,17922,0,0,0,0,0,0,0,47,22,22,0,48,22,22,Benign,Benign
xgb-d02-benign-patient-portal-web-072,1777764972000,1777764972063,198.51.100.53,52049,203.0.113.10,443,6,91,1154,8,6133,9,219,219,27,63,51,51,128,128,1500,40,40,1500,97,18,0,0,0,0,144250,766625,8,2,2,2,3,8192,29200,0,0,0,0,0,0,0,14,7,5,0,20,6,7,Benign,Benign
xgb-d02-benign-ehr-api-access-073,1777765404000,1777765404001,10.60.100.50,52056,10.60.20.15,8443,6,0,40,1,0,0,2,2,0,1,0,0,0,0,40,40,0,40,0,0,0,0,0,0,320000,0,1,0,0,0,0,10867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d02-benign-patient-portal-web-074,1777765836000,1777765836136,198.51.100.55,52063,203.0.113.10,443,6,91,1609,10,5108,8,219,219,27,136,111,111,128,128,1440,40,40,1440,37,11,0,0,0,0,93956,298277,11,0,2,2,3,8192,9490,0,0,0,0,0,0,0,29,12,13,0,30,15,13,Benign,Benign
xgb-d02-benign-ehr-api-access-075,1777766268000,1777766271006,10.60.100.84,52070,10.60.20.15,8443,6,265,180,3,0,0,2,2,0,3006,3006,0,63,63,60,60,0,60,0,0,120,2,0,0,478,0,3,0,0,0,0,26883,0,30720,120,0,0,0,0,1002,2003,1502,500,0,0,0,0,Benign,Benign
