flow_id,FLOW_START_MILLISECONDS,FLOW_END_MILLISECONDS,IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,SRC_TO_DST_IAT_MIN,SRC_TO_DST_IAT_MAX,SRC_TO_DST_IAT_AVG,SRC_TO_DST_IAT_STDDEV,DST_TO_SRC_IAT_MIN,DST_TO_SRC_IAT_MAX,DST_TO_SRC_IAT_AVG,DST_TO_SRC_IAT_STDDEV,Label,Attack
xgb-d04-benign-workstation-dns-011,1777911420000,1777911420001,10.60.100.52,54210,10.60.60.5,53,17,5,64,1,96,1,0,0,0,1,0,0,0,0,96,64,64,96,0,0,0,0,0,0,512000,768000,2,0,0,0,0,0,0,0,0,32638,1,15,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d04-benign-patient-portal-web-012,1777911852000,1777911852397,198.51.100.52,56429,203.0.113.10,443,6,91,894,9,3248,8,223,223,27,397,302,302,128,128,1470,40,40,1470,8,2,0,0,0,0,17969,65286,11,3,1,0,2,8192,42780,0,0,0,0,0,0,0,95,37,39,0,111,42,44,Benign,Benign
xgb-d04-benign-workstation-dns-013,1777912284000,1777912284001,10.60.100.90,54212,10.60.60.5,53,17,5,64,1,125,1,0,0,0,1,0,0,0,0,125,64,64,125,125,64,0,0,0,0,256000,500000,2,0,0,0,0,0,0,0,0,47355,28,60,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d04-benign-patient-portal-web-014,1777912716000,1777912716422,198.51.100.54,56443,203.0.113.10,443,6,91,894,9,3249,8,223,223,27,422,328,327,128,128,1470,40,40,1470,7,2,0,0,0,0,16907,61446,11,3,1,0,2,8192,42780,0,0,0,0,0,0,0,97,40,43,0,135,46,54,Benign,Benign
xgb-d04-benign-workstation-dns-015,1777913148000,1777913148001,10.60.100.56,54214,10.60.60.5,53,17,5,75,1,160,1,0,0,0,1,0,0,0,0,160,75,75,160,160,75,0,0,0,0,300000,640000,1,1,0,0,0,0,0,0,0,40149,28,60,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d04-benign-patient-portal-web-016,1777913580000,1777913595107,198.51.100.56,56457,203.0.113.10,443,6,91,1521,10,6338,11,219,219,27,15107,15082,15082,128,128,1500,40,40,1500,0,0,41,1,0,0,805,3356,12,2,2,2,3,8192,42340,10496,41,0,0,0,0,0,10009,1675,3330,0,10034,1508,3202,Benign,Benign
xgb-d04-benign-workstation-dns-017,1777914012000,1777914012001,10.60.100.94,54216,10.60.60.5,53,17,5,62,1,94,1,0,0,0,1,0,0,0,0,94,62,62,94,94,62,0,0,0,0,248000,376000,2,0,0,0,0,0,0,0,0,57997,1,60,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d04-attack-retired-reporting-db-scan-018,1777914444000,1777914449004,198.51.100.90,56471,10.60.30.40,5432,6,7,898,6,536,4,219,219,27,5004,5004,5004,127,127,686,40,40,686,0,0,0,0,0,0,1435,856,8,0,1,1,0,8192,26883,0,0,0,0,0,0,0,4940,1000,1969,1,5000,1667,2356,Malicious,SQL_Injection
xgb-d04-benign-workstation-dns-019,1777914876000,1777914876001,10.60.100.41,54218,10.60.60.5,53,17,5,64,1,80,1,0,0,0,1,0,0,0,0,80,64,64,80,0,0,0,0,0,0,512000,640000,2,0,0,0,0,0,0,0,0,7102,1,60,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d04-benign-workstation-dns-020,1777915308000,1777915308002,10.60.100.62,54219,10.60.60.5,53,17,5,61,1,130,1,0,0,0,2,0,0,0,0,130,61,61,130,65,30,0,0,0,0,162666,346666,1,1,0,0,0,0,0,0,0,51227,1,60,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d04-benign-workstation-dns-021,1777915740000,1777915740001,10.60.100.84,54220,10.60.60.5,53,17,5,62,1,94,1,0,0,0,1,0,0,0,0,94,62,62,94,0,0,0,0,0,0,496000,752000,2,0,0,0,0,0,0,0,0,47305,1,60,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d04-benign-workstation-dns-022,1777916172000,1777916172001,10.60.100.24,54221,10.60.60.5,53,17,5,66,1,130,1,0,0,0,1,0,0,0,0,130,66,66,130,130,66,0,0,0,0,264000,520000,1,1,0,0,0,0,0,0,0,27804,1,60,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d04-benign-workstation-dns-023,1777916604000,1777916604350,10.60.100.97,54222,10.60.60.5,53,17,5,64,1,119,1,0,0,0,350,0,0,0,0,119,64,64,119,0,0,0,0,0,0,1458,2712,2,0,0,0,0,0,0,0,0,23890,28,60,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d04-benign-workstation-dns-024,1777917036000,1777917036001,10.60.100.66,54223,10.60.60.5,53,17,5,72,1,104,1,0,0,0,1,0,0,0,0,104,72,72,104,1,0,0,0,0,0,576000,832000,2,0,0,0,0,0,0,0,0,61663,1,60,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d04-benign-edr-patch-update-025,1777917468000,1777917483109,10.60.100.88,56520,10.60.50.20,443,6,91,1156,10,8944,14,219,219,27,15109,15085,15085,128,128,1500,40,40,1500,0,0,41,1,0,0,612,4735,13,2,3,1,5,8192,42340,10496,41,0,0,0,0,0,10006,1675,3329,0,10031,1160,2879,Benign,Benign
xgb-d04-benign-workstation-dns-026,1777917900000,1777917900019,10.60.100.28,54225,10.60.60.5,53,17,5,62,1,118,1,0,0,0,19,0,0,0,0,118,62,62,118,6,3,0,0,0,0,24800,47200,2,0,0,0,0,0,0,0,0,57020,28,60,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d04-attack-retired-reporting-db-scan-027,1777918332000,1777918389015,198.51.100.90,56534,10.60.30.40,5432,6,7,61207,155,76702,105,219,219,27,57015,57015,57015,127,127,1108,40,40,1108,1,1,0,0,0,0,8588,10762,58,0,101,50,51,8192,26883,0,0,0,0,0,0,0,1226,369,485,0,1279,547,557,Malicious,SQL_Injection
xgb-d04-benign-edr-patch-update-028,1777918764000,1777918775592,10.60.100.70,56541,10.60.50.15,443,6,91,1237,10,10843,15,219,219,91,11592,11532,11532,128,128,1500,40,40,1500,0,0,0,0,0,0,853,7482,13,2,1,3,6,8192,14600,0,0,0,0,0,0,0,10009,1280,3101,0,10009,823,2565,Benign,Benign
xgb-d04-benign-workstation-dns-029,1777919196000,1777919196001,10.60.100.92,54228,10.60.60.5,53,17,5,72,1,137,1,0,0,0,1,0,0,0,0,137,72,72,137,137,72,0,0,0,0,288000,548000,1,1,0,0,0,0,0,0,0,57413,28,60,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d04-benign-backup-window-smb-030,1777919628000,1777919628534,10.60.40.10,56555,10.60.40.12,445,6,10,585,5,344,4,30,26,30,534,534,534,102,102,180,40,40,180,0,1,0,0,0,0,8747,5143,5,4,0,0,0,16468,8192,0,0,0,0,0,0,1,182,133,76,175,183,178,3,Benign,Benign
xgb-d04-benign-workstation-ntp-031,1777920060000,1777920060018,10.60.100.53,13530,10.60.60.15,123,17,9,76,1,76,1,0,0,0,18,0,0,0,0,76,76,76,76,4,4,0,0,0,0,32000,32000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d04-benign-edr-patch-update-032,1777920492000,1777920497216,10.60.100.74,56569,10.60.50.15,443,6,91,653,8,4099,9,219,219,91,5216,5155,5155,128,128,1500,40,40,1500,0,0,0,0,0,0,1001,6285,11,2,1,1,2,8192,14600,0,0,0,0,0,0,0,4825,736,1669,0,4871,644,1598,Benign,Benign
xgb-d04-benign-monitoring-scrape-033,1777920924000,1777920924001,10.60.60.20,56576,10.60.50.30,9100,6,0,40,1,0,0,2,2,0,1,0,0,0,0,40,40,0,40,0,0,0,0,0,0,320000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d04-benign-workstation-web-browsing-034,1777921356000,1777921364992,10.60.100.96,56583,198.51.100.151,443,6,91,152,3,0,0,2,2,0,8992,8992,0,128,128,52,48,0,52,0,0,100,2,0,0,135,0,3,0,0,0,0,8192,0,25600,100,0,0,0,0,2992,5999,4495,1503,0,0,0,0,Benign,Benign
xgb-d04-benign-workstation-web-browsing-035,1777921788000,1777921788001,10.60.100.57,56590,198.51.100.152,80,6,7,373,5,700,5,27,27,27,1,0,0,128,128,528,40,40,528,700,373,0,0,0,0,1492000,2800000,8,1,0,1,0,8192,17922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d04-attack-kiosk-to-lab-anomaly-036,1777922220000,1777922220161,10.60.100.96,56597,10.60.20.30,8080,6,91,153,2,165,1,24,24,24,161,161,0,128,128,165,40,40,165,1,0,0,0,0,0,7555,8148,2,1,0,0,0,257,7265,0,0,0,0,0,0,161,161,161,0,0,0,0,0,Malicious,Infilteration
xgb-d04-benign-workstation-web-browsing-037,1777922652000,1777922698054,10.60.100.86,56604,198.51.100.152,80,6,7,864,10,2550,10,219,219,27,46054,46037,46036,128,128,1500,40,40,1500,0,0,164,4,0,0,150,442,17,0,1,1,1,8192,29200,41984,164,0,0,0,0,0,10030,5114,4728,0,10031,5114,4730,Benign,Benign
xgb-d04-benign-workstation-web-browsing-038,1777923084000,1777923144911,10.60.100.21,56611,198.51.100.151,443,6,91,1522,16,3910,15,219,219,27,60911,60911,60843,128,128,1500,40,40,1500,0,0,246,6,0,0,199,513,24,4,0,1,2,64240,31088,62976,246,0,0,0,0,0,10077,4060,4898,0,10078,4345,4963,Benign,Benign
xgb-d04-benign-workstation-web-browsing-039,1777923516000,1777923562052,10.60.100.42,56618,198.51.100.152,80,6,7,864,10,2550,10,219,219,27,46052,46035,46035,128,128,1500,40,40,1500,0,0,164,4,0,0,150,442,17,0,1,1,1,8192,29200,41984,164,0,0,0,0,0,10030,5114,4728,0,10030,5114,4730,Benign,Benign
xgb-d04-benign-workstation-web-browsing-040,1777923948000,1777924064857,10.60.100.63,56625,198.51.100.151,443,6,91,1089,12,4345,11,26,26,26,116857,116857,116779,128,128,1500,40,40,1500,0,0,0,0,0,0,74,297,16,3,1,1,2,8192,29200,0,0,0,0,0,0,0,58584,10622,22482,0,58544,11677,23324,Benign,Benign
xgb-d04-benign-workstation-web-browsing-041,1777924380000,1777924380001,10.60.100.90,56632,198.51.100.152,80,6,7,360,5,454,5,27,27,27,1,1,0,128,128,282,40,40,282,454,360,0,0,0,0,1440000,1816000,8,1,1,0,0,8192,17922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d04-benign-lab-results-api-access-042,1777924812000,1777924815004,10.60.100.98,56639,10.60.20.30,8443,6,265,180,3,0,0,2,2,0,3004,3004,0,63,63,60,60,0,60,0,0,120,2,0,0,479,0,3,0,0,0,0,26883,0,30720,120,0,0,0,0,1000,2003,1501,501,0,0,0,0,Benign,Benign
xgb-d04-benign-workstation-dns-043,1777925244000,1777925244018,10.60.100.46,54242,10.60.60.5,53,17,5,66,1,108,1,0,0,0,18,0,0,0,0,108,66,66,108,6,3,0,0,0,0,27789,45473,2,0,0,0,0,0,0,0,0,34453,1,30,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d04-benign-lab-results-api-access-044,1777925676000,1777925679006,10.60.100.50,56653,10.60.20.30,8443,6,265,180,3,0,0,2,2,0,3006,3006,0,63,63,60,60,0,60,0,0,120,2,0,0,478,0,3,0,0,0,0,26883,0,30720,120,0,0,0,0,1002,2003,1502,500,0,0,0,0,Benign,Benign
xgb-d04-attack-kiosk-to-lab-anomaly-045,1777926108000,1777926108161,10.60.100.96,56660,10.60.20.30,8080,6,91,153,2,165,1,24,24,24,161,161,0,128,128,165,40,40,165,1,0,0,0,0,0,7555,8148,2,1,0,0,0,257,7265,0,0,0,0,0,0,161,161,161,0,0,0,0,0,Malicious,Infilteration
xgb-d04-benign-workstation-web-browsing-046,1777926540000,1777926640415,10.60.100.29,56667,198.51.100.151,443,6,91,2500,16,4211,17,223,219,95,100415,100398,100398,128,128,1500,40,40,1500,0,0,0,0,0,0,199,335,26,3,1,0,3,8192,64240,0,0,0,0,0,0,0,58913,6692,17311,0,59023,6274,16872,Benign,Benign
xgb-d04-benign-lab-results-api-access-047,1777926972000,1777926972001,10.60.100.33,56674,10.60.20.30,8080,6,131,48,1,0,0,2,2,0,1,0,0,0,0,48,48,0,48,0,0,0,0,0,0,384000,0,1,0,0,0,0,8192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d04-benign-workstation-dns-048,1777927404000,1777927404001,10.60.100.71,54247,10.60.60.5,53,17,5,75,1,179,1,0,0,0,1,0,0,0,0,179,75,75,179,179,75,0,0,0,0,300000,716000,1,1,0,0,0,0,0,0,0,11772,1,60,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d04-benign-workstation-web-browsing-049,1777927836000,1777927836001,10.60.100.84,56688,198.51.100.152,80,6,7,373,5,700,5,27,27,27,1,1,0,128,128,528,40,40,528,700,373,0,0,0,0,1492000,2800000,8,1,0,1,0,8192,17922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d04-benign-lab-results-api-access-050,1777928268000,1777928271004,10.60.100.88,56695,10.60.20.30,8443,6,265,180,3,0,0,2,2,0,3004,3004,0,63,63,60,60,0,60,0,0,120,2,0,0,479,0,3,0,0,0,0,26883,0,30720,120,0,0,0,0,1000,2003,1501,501,0,0,0,0,Benign,Benign
xgb-d04-benign-employee-vpn-051,1777928700000,1777928701806,192.0.2.43,56702,203.0.113.20,443,6,91,1701,15,5204,17,223,219,31,1806,1793,1795,128,128,1500,40,40,1500,2,0,0,0,0,0,7530,23039,21,4,5,0,2,8192,26883,0,0,0,0,0,0,0,1140,127,314,0,1140,112,298,Benign,Benign
xgb-d04-benign-employee-vpn-052,1777929132000,1777929248682,192.0.2.44,56709,203.0.113.20,443,6,91,1165,13,5743,13,218,218,26,116682,116682,116620,128,128,1500,40,40,1500,0,0,0,0,0,0,79,393,18,3,2,0,3,8192,29200,0,0,0,0,0,0,0,58232,9723,21655,0,58261,9718,21678,Benign,Benign
xgb-d04-benign-edr-patch-update-053,1777929564000,1777929680680,10.60.100.88,56716,10.60.50.20,443,6,91,1171,13,5926,13,218,218,26,116680,116680,116619,128,128,1500,40,40,1500,0,0,0,0,0,0,80,406,18,3,1,1,3,8192,29200,0,0,0,0,0,0,0,58357,9722,21683,0,58387,9718,21706,Benign,Benign
xgb-d04-attack-dns-tunnel-burst-054,1777929996000,1777929996001,10.60.100.43,54253,8.8.8.8,53,17,5,70,1,183,1,0,0,0,1,0,0,0,0,183,70,70,183,183,70,0,0,0,0,280000,732000,1,1,0,0,0,0,0,0,0,9479,1,20,0,0,0,0,0,0,0,0,0,Malicious,Infilteration
xgb-d04-benign-edr-patch-update-055,1777930428000,1777930428080,10.60.100.58,56730,10.60.50.20,443,6,91,969,10,5714,10,223,223,27,80,76,70,128,128,1500,40,40,1500,71,12,0,0,0,0,95703,564345,12,3,1,1,3,8192,29200,0,0,0,0,0,0,0,16,8,5,0,26,7,9,Benign,Benign
xgb-d04-benign-employee-vpn-056,1777930860000,1777930860078,192.0.2.48,56737,203.0.113.20,443,6,91,969,10,5714,10,223,223,27,78,73,68,128,128,1500,40,40,1500,73,12,0,0,0,0,98126,578632,12,3,1,1,3,8192,29200,0,0,0,0,0,0,0,20,7,6,0,30,7,10,Benign,Benign
xgb-d04-benign-edr-patch-update-057,1777931292000,1777931292078,10.60.100.92,56744,10.60.50.20,443,6,91,969,10,5714,10,223,223,27,78,72,68,128,128,1500,40,40,1500,73,12,0,0,0,0,98126,578632,12,3,1,1,3,8192,29200,0,0,0,0,0,0,0,32,7,9,0,42,7,12,Benign,Benign
xgb-d04-benign-workstation-dns-058,1777931724000,1777931724001,10.60.100.22,54257,10.60.60.5,53,17,5,69,1,85,1,0,0,0,1,0,0,0,0,85,69,69,85,0,0,0,0,0,0,552000,680000,2,0,0,0,0,0,0,0,0,1773,1,60,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d04-benign-employee-vpn-059,1777932156000,1777932156080,192.0.2.51,56758,203.0.113.20,443,6,91,969,10,5714,10,223,223,27,80,78,70,128,128,1500,40,40,1500,71,12,0,0,0,0,95703,564345,12,3,1,1,3,8192,29200,0,0,0,0,0,0,0,36,8,10,0,47,7,14,Benign,Benign
xgb-d04-benign-employee-vpn-060,1777932588000,1777932588080,192.0.2.52,56765,203.0.113.20,443,6,91,969,10,5714,10,223,223,27,80,74,70,128,128,1500,40,40,1500,71,12,0,0,0,0,95703,564345,12,3,1,1,3,8192,29200,0,0,0,0,0,0,0,36,8,10,0,47,7,14,Benign,Benign
xgb-d04-benign-partner-sftp-061,1777933020000,1777933020001,198.51.100.180,56772,203.0.113.40,22,6,92,40,1,0,0,2,2,0,1,0,0,0,0,40,40,0,40,0,0,0,0,0,0,320000,0,1,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d04-benign-workstation-dns-062,1777933452000,1777933452001,10.60.100.26,54261,10.60.60.5,53,17,5,69,1,129,1,0,0,0,1,0,0,0,0,129,69,69,129,1,0,0,0,0,0,552000,1032000,1,1,0,0,0,0,0,0,0,18755,28,37,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d04-benign-edr-patch-update-063,1777933884000,1777934000655,10.60.100.47,56786,10.60.50.20,443,6,91,2114,27,116092,86,218,218,26,116655,116655,116593,128,128,1500,40,40,1500,0,0,0,0,0,0,144,7961,29,4,2,2,76,8192,29200,0,0,0,0,0,0,0,58015,4486,15450,0,58075,1371,8797,Benign,Benign
xgb-d04-benign-employee-vpn-064,1777934316000,1777934316494,192.0.2.56,56793,203.0.113.20,443,6,91,965,10,4145,9,219,219,27,494,494,484,128,128,1500,40,40,1500,8,1,0,0,0,0,15595,66989,12,3,1,1,2,8192,29200,0,0,0,0,0,0,0,245,54,90,0,256,60,101,Benign,Benign
xgb-d04-benign-workstation-dns-065,1777934748000,1777934748001,10.60.100.86,54264,10.60.60.5,53,17,5,72,1,136,1,0,0,0,1,0,0,0,0,136,72,72,136,1,0,0,0,0,0,576000,1088000,1,1,0,0,0,0,0,0,0,62153,1,60,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d04-attack-dns-tunnel-burst-066,1777935180000,1777935180001,10.60.100.55,54265,8.8.8.8,53,17,5,70,1,183,1,0,0,0,1,0,0,0,0,183,70,70,183,183,70,0,0,0,0,280000,732000,1,1,0,0,0,0,0,0,0,9479,1,20,0,0,0,0,0,0,0,0,0,Malicious,Infilteration
xgb-d04-benign-patient-portal-web-067,1777935612000,1777935612001,198.51.100.62,56814,203.0.113.10,80,6,7,373,5,700,5,27,27,27,1,0,0,128,128,528,40,40,528,700,373,0,0,0,0,1492000,2800000,8,1,0,1,0,8192,17922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d04-benign-patient-portal-web-068,1777936044000,1777936059189,198.51.100.63,56821,203.0.113.10,443,6,91,1882,16,6310,17,223,219,31,15189,15177,15177,128,128,1500,40,40,1500,0,0,0,0,0,0,991,3323,22,4,2,3,2,8192,26883,0,0,0,0,0,0,0,9937,1011,2648,0,9999,948,2594,Benign,Benign
xgb-d04-benign-ehr-api-access-069,1777936476000,1777936479004,10.60.100.90,56828,10.60.20.15,8443,6,265,180,3,0,0,2,2,0,3004,3004,0,63,63,60,60,0,60,0,0,120,2,0,0,479,0,3,0,0,0,0,26883,0,30720,120,0,0,0,0,1000,2003,1501,501,0,0,0,0,Benign,Benign
xgb-d04-benign-patient-portal-web-070,1777936908000,1777937027601,198.51.100.20,56835,203.0.113.10,443,6,91,2100,19,6565,17,218,218,26,119601,119601,119539,128,128,1500,40,40,1500,0,0,0,0,0,0,140,439,21,8,3,1,3,8192,29200,0,0,0,0,0,0,0,58123,6644,18190,0,58284,7470,19176,Benign,Benign
xgb-d04-benign-ehr-api-access-071,1777937340000,1777937343004,10.60.100.55,56842,10.60.20.15,8443,6,265,180,3,0,0,2,2,0,3004,3004,0,63,63,60,60,0,60,0,0,120,2,0,0,479,0,3,0,0,0,0,26883,0,30720,120,0,0,0,0,1000,2003,1501,501,0,0,0,0,Benign,Benign
xgb-d04-benign-patient-portal-web-072,1777937772000,1777937887812,198.51.100.22,56849,203.0.113.10,443,6,91,1895,22,4815,22,223,223,27,115812,115812,115781,128,128,1500,40,40,1500,0,0,451,11,0,0,130,332,37,2,1,2,2,8192,29200,49920,195,0,0,0,0,0,10046,5514,4850,0,10046,5512,4864,Benign,Benign
xgb-d04-benign-ehr-api-access-073,1777938204000,1777938204001,10.60.100.94,56856,10.60.20.15,8443,6,0,40,1,0,0,2,2,0,1,0,0,0,0,40,40,0,40,0,0,0,0,0,0,320000,0,1,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
xgb-d04-benign-patient-portal-web-074,1777938636000,1777938636052,198.51.100.24,56863,203.0.113.10,443,6,91,951,10,4036,9,223,223,27,52,44,40,128,128,1500,40,40,1500,77,18,0,0,0,0,143547,609207,12,3,2,0,2,8192,26883,0,0,0,0,0,0,0,12,4,4,0,15,4,5,Benign,Benign
xgb-d04-attack-backup-smb-tamper-075,1777939068000,1777939068001,10.60.100.59,56870,10.60.40.12,445,6,41,44,1,40,1,22,2,20,1,0,0,0,0,44,40,40,44,0,0,0,0,0,0,352000,320000,2,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious,Brute_Force_-Web
