flow_id,FLOW_START_MILLISECONDS,FLOW_END_MILLISECONDS,IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,mock_prob,Label,Attack
d01-benign-office-ehr-api-036,1777677600000,1777677600650,10.42.100.55,49537,10.42.20.15,8443,6,0.155,Benign,
d01-attack-context-portal-cve-probe-037,1777678440000,1777678440260,192.0.2.210,49548,203.0.113.10,80,6,0.440,Malicious,Brute_Force_-Web
d01-benign-admin-jumpbox-ssh-038,1777679280000,1777679280900,10.42.50.9,49559,10.42.50.8,22,6,0.215,Benign,
d01-benign-employee-vpn-039,1777680120000,1777680120820,192.0.2.58,49570,203.0.113.20,443,6,0.270,Benign,
d01-benign-internal-dns-040,1777680960000,1777680960090,10.42.100.59,53039,10.42.60.5,53,17,0.035,Benign,
d01-benign-cloud-update-041,1777681800000,1777681801300,10.42.20.15,49592,52.95.110.5,443,6,0.070,Benign,
d01-benign-staff-saas-042,1777682640000,1777682641500,10.42.100.66,49603,198.51.100.150,443,6,0.075,Benign,
d01-benign-time-sync-043,1777683480000,1777683480080,10.42.100.21,12342,129.6.15.28,123,17,0.030,Benign,
d01-benign-monitoring-portal-044,1777684320000,1777684320430,10.42.50.9,49625,203.0.113.10,443,6,0.135,Benign,
d01-benign-patient-portal-https-045,1777685160000,1777685160700,198.51.100.64,49636,203.0.113.10,443,6,0.140,Benign,
d01-attack-ml-imds-ehr-api-046,1777686000000,1777686000070,10.42.20.15,49647,169.254.169.254,80,6,0.990,Malicious,Infilteration
d01-benign-office-ehr-api-047,1777686840000,1777686840650,10.42.100.66,49658,10.42.20.15,8443,6,0.230,Benign,
d01-benign-app-db-query-048,1777687680000,1777687680760,10.42.20.15,49669,10.42.30.25,5432,6,0.275,Benign,
d01-benign-admin-jumpbox-ssh-049,1777688520000,1777688520900,10.42.50.9,49680,10.42.50.8,22,6,0.090,Benign,
d01-benign-employee-vpn-050,1777689360000,1777689360820,192.0.2.69,49691,203.0.113.20,443,6,0.145,Benign,
d01-benign-internal-dns-051,1777690200000,1777690200090,10.42.100.20,53050,10.42.60.5,53,17,0.065,Benign,
d01-benign-cloud-update-052,1777691040000,1777691041300,10.42.20.15,49713,52.95.110.5,443,6,0.145,Benign,
d01-benign-staff-saas-053,1777691880000,1777691881500,10.42.100.27,49724,198.51.100.150,443,6,0.150,Benign,
d01-benign-time-sync-054,1777692720000,1777692720080,10.42.100.32,12353,129.6.15.28,123,17,0.030,Benign,
d01-attack-context-workstation-backup-smb-055,1777693560000,1777693560640,10.42.100.45,49746,10.42.40.12,445,6,0.420,Malicious,Bot
d01-benign-patient-portal-https-056,1777694400000,1777694400700,198.51.100.30,49757,203.0.113.10,443,6,0.215,Benign,
d01-benign-patient-portal-http-057,1777695240000,1777695240520,198.51.100.48,49768,203.0.113.10,80,6,0.055,Benign,
d01-benign-office-ehr-api-058,1777696080000,1777696080650,10.42.100.27,49779,10.42.20.15,8443,6,0.105,Benign,
d01-benign-app-db-query-059,1777696920000,1777696920760,10.42.20.15,49790,10.42.30.25,5432,6,0.150,Benign,
d01-benign-admin-jumpbox-ssh-060,1777697760000,1777697760900,10.42.50.9,49801,10.42.50.8,22,6,0.165,Benign,
d01-benign-employee-vpn-061,1777698600000,1777698600820,192.0.2.20,49812,203.0.113.20,443,6,0.220,Benign,
d01-benign-internal-dns-062,1777699440000,1777699440090,10.42.100.31,53061,10.42.60.5,53,17,0.050,Benign,
d01-benign-cloud-update-063,1777700280000,1777700281300,10.42.20.15,49834,52.95.110.5,443,6,0.220,Benign,
d01-attack-ml-dns-tunnel-burst-064,1777701120000,1777701125200,10.42.100.46,49845,8.8.8.8,53,17,0.972,Malicious,Bot
d01-benign-time-sync-065,1777701960000,1777701960080,10.42.100.43,12364,129.6.15.28,123,17,0.030,Benign,
d01-benign-monitoring-portal-066,1777702800000,1777702800430,10.42.50.9,49867,203.0.113.10,443,6,0.085,Benign,
d01-benign-patient-portal-https-067,1777703640000,1777703640700,198.51.100.41,49878,203.0.113.10,443,6,0.090,Benign,
d01-benign-patient-portal-http-068,1777704480000,1777704480520,198.51.100.59,49889,203.0.113.10,80,6,0.130,Benign,
d01-benign-office-ehr-api-069,1777705320000,1777705320650,10.42.100.38,49900,10.42.20.15,8443,6,0.180,Benign,
d01-benign-app-db-query-070,1777706160000,1777706160760,10.42.20.15,49911,10.42.30.25,5432,6,0.225,Benign,
d01-benign-admin-jumpbox-ssh-071,1777707000000,1777707000900,10.42.50.9,49922,10.42.50.8,22,6,0.240,Benign,
d01-benign-employee-vpn-072,1777707840000,1777707840820,192.0.2.31,49933,203.0.113.20,443,6,0.285,Benign,
d01-attack-context-dmz-to-db-unusual-073,1777708680000,1777708680880,203.0.113.10,49944,10.42.30.25,5432,6,0.520,Malicious,SQL_Injection
d01-benign-cloud-update-074,1777709520000,1777709521300,10.42.20.15,49955,52.95.110.5,443,6,0.095,Benign,
d01-benign-staff-saas-075,1777710360000,1777710361500,10.42.100.49,49966,198.51.100.150,443,6,0.100,Benign,
d01-benign-time-sync-076,1777711200000,1777711200080,10.42.100.54,12375,129.6.15.28,123,17,0.030,Benign,
d01-benign-monitoring-portal-077,1777712040000,1777712040430,10.42.50.9,49988,203.0.113.10,443,6,0.160,Benign,
d01-benign-patient-portal-https-078,1777712880000,1777712880700,198.51.100.52,49999,203.0.113.10,443,6,0.165,Benign,
d01-benign-patient-portal-http-079,1777713720000,1777713720520,198.51.100.25,50010,203.0.113.10,80,6,0.205,Benign,
d01-benign-office-ehr-api-080,1777714560000,1777714560650,10.42.100.49,50021,10.42.20.15,8443,6,0.255,Benign,
d01-benign-app-db-query-081,1777715400000,1777715400760,10.42.20.15,50032,10.42.30.25,5432,6,0.100,Benign,
d01-attack-ml-backup-exfil-082,1777716240000,1777716248200,10.42.40.12,50043,198.51.100.123,443,6,0.981,Malicious,Infilteration
d01-benign-employee-vpn-083,1777717080000,1777717080820,192.0.2.42,50054,203.0.113.20,443,6,0.170,Benign,
d01-benign-internal-dns-084,1777717920000,1777717920090,10.42.100.53,53083,10.42.60.5,53,17,0.065,Benign,
d01-benign-cloud-update-085,1777718760000,1777718761300,10.42.20.15,50076,52.95.110.5,443,6,0.170,Benign,
d01-benign-staff-saas-086,1777719600000,1777719601500,10.42.100.60,50087,198.51.100.150,443,6,0.175,Benign,
d01-benign-time-sync-087,1777720440000,1777720440080,10.42.100.65,12386,129.6.15.28,123,17,0.030,Benign,
d01-benign-monitoring-portal-088,1777721280000,1777721280430,10.42.50.9,50109,203.0.113.10,443,6,0.235,Benign,
d01-benign-patient-portal-https-089,1777722120000,1777722120700,198.51.100.63,50120,203.0.113.10,443,6,0.040,Benign,
d01-benign-patient-portal-http-090,1777722960000,1777722960520,198.51.100.36,50131,203.0.113.10,80,6,0.080,Benign,
d01-attack-context-jumpbox-ssh-probe-091,1777723800000,1777723800240,10.42.100.45,50142,10.42.50.8,22,6,0.490,Malicious,SSH-Bruteforce
d01-benign-app-db-query-092,1777724640000,1777724640760,10.42.20.15,50153,10.42.30.25,5432,6,0.175,Benign,
d01-benign-admin-jumpbox-ssh-093,1777725480000,1777725480900,10.42.50.9,50164,10.42.50.8,22,6,0.190,Benign,
d01-benign-employee-vpn-094,1777726320000,1777726320820,192.0.2.53,50175,203.0.113.20,443,6,0.245,Benign,
d01-benign-internal-dns-095,1777727160000,1777727160090,10.42.100.64,53094,10.42.60.5,53,17,0.050,Benign,
d01-benign-cloud-update-096,1777728000000,1777728001300,10.42.20.15,50197,52.95.110.5,443,6,0.245,Benign,
d01-benign-staff-saas-097,1777728840000,1777728841500,10.42.100.21,50208,198.51.100.150,443,6,0.050,Benign,
d01-benign-time-sync-098,1777729680000,1777729680080,10.42.100.26,12397,129.6.15.28,123,17,0.030,Benign,
d01-benign-monitoring-portal-099,1777730520000,1777730520430,10.42.50.9,50230,203.0.113.10,443,6,0.110,Benign,
d01-benign-patient-portal-https-100,1777731360000,1777731360700,198.51.100.29,50241,203.0.113.10,443,6,0.115,Benign,
